Investor,organization,Api Url,Description,Rank
Benchmark,hipcamp,https://api.crunchbase.com/v3.1/organizations/hipcamp,,185
Benchmark,benchling,https://api.crunchbase.com/v3.1/organizations/benchling,,203
Benchmark,duffelhq,https://api.crunchbase.com/v3.1/organizations/duffelhq,,438
Benchmark,instawork,https://api.crunchbase.com/v3.1/organizations/instawork,,1809
Benchmark,nextdoor,https://api.crunchbase.com/v3.1/organizations/nextdoor,,316
Benchmark,1stdibs,https://api.crunchbase.com/v3.1/organizations/1stdibs,,1794
Benchmark,sketch-app,https://api.crunchbase.com/v3.1/organizations/sketch-app,,3239
Benchmark,buoyant,https://api.crunchbase.com/v3.1/organizations/buoyant,,4918
Benchmark,chainalysis,https://api.crunchbase.com/v3.1/organizations/chainalysis,,633
Benchmark,blue-hexagon,https://api.crunchbase.com/v3.1/organizations/blue-hexagon,,34893
Benchmark,timescaledb,https://api.crunchbase.com/v3.1/organizations/timescaledb,,4776
Benchmark,confluent,https://api.crunchbase.com/v3.1/organizations/confluent,,13434
Benchmark,contentful,https://api.crunchbase.com/v3.1/organizations/contentful,,1466
Benchmark,linguee,https://api.crunchbase.com/v3.1/organizations/linguee,,61072
Benchmark,pachyderm,https://api.crunchbase.com/v3.1/organizations/pachyderm,,5629
Benchmark,airtable,https://api.crunchbase.com/v3.1/organizations/airtable,,9573
Benchmark,ctera-networks,https://api.crunchbase.com/v3.1/organizations/ctera-networks,,6124
Benchmark,ubiquity6,https://api.crunchbase.com/v3.1/organizations/ubiquity6,,33656
Benchmark,good-eggs,https://api.crunchbase.com/v3.1/organizations/good-eggs,,1491
Benchmark,solv,https://api.crunchbase.com/v3.1/organizations/solv,,28291
Benchmark,discord,https://api.crunchbase.com/v3.1/organizations/discord,,159
Benchmark,bugsnag,https://api.crunchbase.com/v3.1/organizations/bugsnag,,5710
Benchmark,wealthfront,https://api.crunchbase.com/v3.1/organizations/wealthfront,,327
Benchmark,stitchhealth,https://api.crunchbase.com/v3.1/organizations/stitchhealth,,73395
Benchmark,manticore-games,https://api.crunchbase.com/v3.1/organizations/manticore-games,,9518
Benchmark,docker,https://api.crunchbase.com/v3.1/organizations/docker,,151
Benchmark,amplitude,https://api.crunchbase.com/v3.1/organizations/amplitude,,15925
Benchmark,wework-china,https://api.crunchbase.com/v3.1/organizations/wework-china,,1773
Benchmark,everfest-com,https://api.crunchbase.com/v3.1/organizations/everfest-com,,19544
Benchmark,hound-labs,https://api.crunchbase.com/v3.1/organizations/hound-labs,,6122
Benchmark,cockroach-labs,https://api.crunchbase.com/v3.1/organizations/cockroach-labs,,1293
Benchmark,prefer,https://api.crunchbase.com/v3.1/organizations/prefer,,73701
Benchmark,domo,https://api.crunchbase.com/v3.1/organizations/domo,,12583
Benchmark,researchgate,https://api.crunchbase.com/v3.1/organizations/researchgate,,2151
Benchmark,hackerone,https://api.crunchbase.com/v3.1/organizations/hackerone,,533
Benchmark,cerebras-systems,https://api.crunchbase.com/v3.1/organizations/cerebras-systems,,26446
Benchmark,joya-communications,https://api.crunchbase.com/v3.1/organizations/joya-communications,,3754
Benchmark,zenly-locator,https://api.crunchbase.com/v3.1/organizations/zenly-locator,,3402
Benchmark,elasticsearch,https://api.crunchbase.com/v3.1/organizations/elasticsearch,,7535
Benchmark,revinate,https://api.crunchbase.com/v3.1/organizations/revinate,,3588
Benchmark,brighter,https://api.crunchbase.com/v3.1/organizations/brighter,,10378
Benchmark,aira,https://api.crunchbase.com/v3.1/organizations/aira,,3349
Benchmark,citymapper-limited,https://api.crunchbase.com/v3.1/organizations/citymapper-limited,,2169
Benchmark,euclid,https://api.crunchbase.com/v3.1/organizations/euclid,,1642
Benchmark,zopa,https://api.crunchbase.com/v3.1/organizations/zopa,,1367
Benchmark,one-medical-group,https://api.crunchbase.com/v3.1/organizations/one-medical-group,,1166
Benchmark,quip,https://api.crunchbase.com/v3.1/organizations/quip,,17688
Benchmark,optimizely,https://api.crunchbase.com/v3.1/organizations/optimizely,,201
Benchmark,farmigo,https://api.crunchbase.com/v3.1/organizations/farmigo,,14784
Benchmark,laurelandwolf,https://api.crunchbase.com/v3.1/organizations/laurelandwolf,,6025
Benchmark,greenhouse-software,https://api.crunchbase.com/v3.1/organizations/greenhouse-software,,1284
Benchmark,cloudpassage,https://api.crunchbase.com/v3.1/organizations/cloudpassage,,4630
Benchmark,outpost-games-inc,https://api.crunchbase.com/v3.1/organizations/outpost-games-inc,,11832
Benchmark,scale-computing,https://api.crunchbase.com/v3.1/organizations/scale-computing,,3839
Benchmark,aquifi,https://api.crunchbase.com/v3.1/organizations/aquifi,,6130
Benchmark,vessel-2,https://api.crunchbase.com/v3.1/organizations/vessel-2,,7602
Benchmark,duo-security,https://api.crunchbase.com/v3.1/organizations/duo-security,,987
Benchmark,greenroad-technologies,https://api.crunchbase.com/v3.1/organizations/greenroad-technologies,,5892
Benchmark,cyanogen,https://api.crunchbase.com/v3.1/organizations/cyanogen,,6660
Benchmark,zuora,https://api.crunchbase.com/v3.1/organizations/zuora,,18396
Benchmark,playfab-inc,https://api.crunchbase.com/v3.1/organizations/playfab-inc,,14156
Benchmark,upwork,https://api.crunchbase.com/v3.1/organizations/upwork,,380
Benchmark,dogvacay,https://api.crunchbase.com/v3.1/organizations/dogvacay,,5948
Benchmark,gigya,https://api.crunchbase.com/v3.1/organizations/gigya,,4193
Benchmark,tinder,https://api.crunchbase.com/v3.1/organizations/tinder,,57
Benchmark,wework,https://api.crunchbase.com/v3.1/organizations/wework,,1024
Benchmark,the-minerva-project,https://api.crunchbase.com/v3.1/organizations/the-minerva-project,,994
Benchmark,edmodo,https://api.crunchbase.com/v3.1/organizations/edmodo,,26880
Benchmark,artbinder,https://api.crunchbase.com/v3.1/organizations/artbinder,,17536
Benchmark,stitch-fix,https://api.crunchbase.com/v3.1/organizations/stitch-fix,,110
Benchmark,thatgamecompany,https://api.crunchbase.com/v3.1/organizations/thatgamecompany,,6104
Benchmark,clarizen,https://api.crunchbase.com/v3.1/organizations/clarizen,,4423
Benchmark,avvo,https://api.crunchbase.com/v3.1/organizations/avvo,,4600
Benchmark,quora,https://api.crunchbase.com/v3.1/organizations/quora,,86
Benchmark,enverv,https://api.crunchbase.com/v3.1/organizations/enverv,,41228
Benchmark,hortonworks,https://api.crunchbase.com/v3.1/organizations/hortonworks,,1798
Benchmark,xapo,https://api.crunchbase.com/v3.1/organizations/xapo,,4697
Benchmark,sailthru,https://api.crunchbase.com/v3.1/organizations/sailthru,,4055
Benchmark,highlight,https://api.crunchbase.com/v3.1/organizations/highlight,,8792
Benchmark,glassdoor,https://api.crunchbase.com/v3.1/organizations/glassdoor,,2791
Benchmark,compass-eos,https://api.crunchbase.com/v3.1/organizations/compass-eos,,15060
Benchmark,wilocity,https://api.crunchbase.com/v3.1/organizations/wilocity,,43144
Benchmark,minted,https://api.crunchbase.com/v3.1/organizations/minted,,1741
Benchmark,uber,https://api.crunchbase.com/v3.1/organizations/uber,,42
Benchmark,trover,https://api.crunchbase.com/v3.1/organizations/trover,,14414
Benchmark,snapchat,https://api.crunchbase.com/v3.1/organizations/snapchat,,5173
Benchmark,swifto,https://api.crunchbase.com/v3.1/organizations/swifto,,31317
Benchmark,uship,https://api.crunchbase.com/v3.1/organizations/uship,,1421
Benchmark,3v-transaction-services,https://api.crunchbase.com/v3.1/organizations/3v-transaction-services,,48451
Benchmark,new-relic,https://api.crunchbase.com/v3.1/organizations/new-relic,,391
Benchmark,biba,https://api.crunchbase.com/v3.1/organizations/biba,,25539
Benchmark,art-com,https://api.crunchbase.com/v3.1/organizations/art-com,,7703
Benchmark,panaya,https://api.crunchbase.com/v3.1/organizations/panaya,,6531
Benchmark,grockit,https://api.crunchbase.com/v3.1/organizations/grockit,,9525
Benchmark,pentaho,https://api.crunchbase.com/v3.1/organizations/pentaho,,5542
Benchmark,meteor-entertainment,https://api.crunchbase.com/v3.1/organizations/meteor-entertainment,,55549
Benchmark,zendesk,https://api.crunchbase.com/v3.1/organizations/zendesk,,355
Benchmark,couchsurfing-international,https://api.crunchbase.com/v3.1/organizations/couchsurfing-international,,6219
Benchmark,asana,https://api.crunchbase.com/v3.1/organizations/asana,,4821
Benchmark,naturalmotion,https://api.crunchbase.com/v3.1/organizations/naturalmotion,,14529
Benchmark,duetto-research,https://api.crunchbase.com/v3.1/organizations/duetto-research,,2248
Benchmark,eucalyptus-systems-inc,https://api.crunchbase.com/v3.1/organizations/eucalyptus-systems-inc,,26009
Benchmark,instagram,https://api.crunchbase.com/v3.1/organizations/instagram,,119
Benchmark,shoptiques,https://api.crunchbase.com/v3.1/organizations/shoptiques,,15323
Benchmark,boku,https://api.crunchbase.com/v3.1/organizations/boku,,4542
Benchmark,game-closure,https://api.crunchbase.com/v3.1/organizations/game-closure,,16305
Benchmark,marin-software,https://api.crunchbase.com/v3.1/organizations/marin-software,,1972
Benchmark,xeround,https://api.crunchbase.com/v3.1/organizations/xeround,,31040
Benchmark,klip,https://api.crunchbase.com/v3.1/organizations/klip,,20246
Benchmark,dropbox,https://api.crunchbase.com/v3.1/organizations/dropbox,,2362
Benchmark,stitcher-2,https://api.crunchbase.com/v3.1/organizations/stitcher-2,,4251
Benchmark,grubhub,https://api.crunchbase.com/v3.1/organizations/grubhub,,79
Benchmark,red-robot-labs,https://api.crunchbase.com/v3.1/organizations/red-robot-labs,,27115
Benchmark,vringo,https://api.crunchbase.com/v3.1/organizations/vringo,,24586
Benchmark,gaikai,https://api.crunchbase.com/v3.1/organizations/gaikai,,12151
Benchmark,cotendo,https://api.crunchbase.com/v3.1/organizations/cotendo,,50102
Benchmark,baixing-com-2,https://api.crunchbase.com/v3.1/organizations/baixing-com-2,,23712
Benchmark,dotcloud,https://api.crunchbase.com/v3.1/organizations/dotcloud,,21059
Benchmark,tabula,https://api.crunchbase.com/v3.1/organizations/tabula,,48935
Benchmark,wix,https://api.crunchbase.com/v3.1/organizations/wix,,874
Benchmark,ccloop,https://api.crunchbase.com/v3.1/organizations/ccloop,,73161
Benchmark,skybox-security,https://api.crunchbase.com/v3.1/organizations/skybox-security,,846
Benchmark,peixe-urbano,https://api.crunchbase.com/v3.1/organizations/peixe-urbano,,81207
Benchmark,sentrigo,https://api.crunchbase.com/v3.1/organizations/sentrigo,,49291
Benchmark,rightscale,https://api.crunchbase.com/v3.1/organizations/rightscale,,4719
Benchmark,metacafe,https://api.crunchbase.com/v3.1/organizations/metacafe,,69308
Benchmark,prosper,https://api.crunchbase.com/v3.1/organizations/prosper,,1177
Benchmark,clicker,https://api.crunchbase.com/v3.1/organizations/clicker,,53390
Benchmark,tunewiki,https://api.crunchbase.com/v3.1/organizations/tunewiki,,62858
Benchmark,vivox,https://api.crunchbase.com/v3.1/organizations/vivox,,24869
Benchmark,bo-lt,https://api.crunchbase.com/v3.1/organizations/bo-lt,,69327
Benchmark,demandforce,https://api.crunchbase.com/v3.1/organizations/demandforce,,10701
Benchmark,hiplogic,https://api.crunchbase.com/v3.1/organizations/hiplogic,,73560
Benchmark,lithiumtechnologies,https://api.crunchbase.com/v3.1/organizations/lithiumtechnologies,,2113
Benchmark,seekingalpha,https://api.crunchbase.com/v3.1/organizations/seekingalpha,,1399
Benchmark,gizmoz,https://api.crunchbase.com/v3.1/organizations/gizmoz,,40314
Benchmark,engineyard,https://api.crunchbase.com/v3.1/organizations/engineyard,,19741
Benchmark,twitter,https://api.crunchbase.com/v3.1/organizations/twitter,,1
Benchmark,riot-games,https://api.crunchbase.com/v3.1/organizations/riot-games,,586
Benchmark,fanbase,https://api.crunchbase.com/v3.1/organizations/fanbase,,54597
Benchmark,polyvore,https://api.crunchbase.com/v3.1/organizations/polyvore,,11052
Benchmark,haveamint,https://api.crunchbase.com/v3.1/organizations/haveamint,,16601
Benchmark,courttrax,https://api.crunchbase.com/v3.1/organizations/courttrax,,220781
Benchmark,d2s,https://api.crunchbase.com/v3.1/organizations/d2s,,43885
Benchmark,finjan,https://api.crunchbase.com/v3.1/organizations/finjan,,19438
Benchmark,mba-polymers,https://api.crunchbase.com/v3.1/organizations/mba-polymers,,38211
Benchmark,terracota,https://api.crunchbase.com/v3.1/organizations/terracota,,112419
Benchmark,jasper-wireless,https://api.crunchbase.com/v3.1/organizations/jasper-wireless,,4611
Benchmark,friendster,https://api.crunchbase.com/v3.1/organizations/friendster,,213560
Benchmark,springsource,https://api.crunchbase.com/v3.1/organizations/springsource,,104962
Benchmark,odysii,https://api.crunchbase.com/v3.1/organizations/odysii,,110743
Benchmark,g-ho-st,https://api.crunchbase.com/v3.1/organizations/g-ho-st,,267416
Benchmark,mu-dynamics,https://api.crunchbase.com/v3.1/organizations/mu-dynamics,,146382
Benchmark,movenetworks,https://api.crunchbase.com/v3.1/organizations/movenetworks,,49024
Benchmark,maniatv,https://api.crunchbase.com/v3.1/organizations/maniatv,,172668
Benchmark,vudu,https://api.crunchbase.com/v3.1/organizations/vudu,,64114
Benchmark,friendfeed,https://api.crunchbase.com/v3.1/organizations/friendfeed,,83079
Benchmark,proofpoint,https://api.crunchbase.com/v3.1/organizations/proofpoint,,11934
Benchmark,coverity,https://api.crunchbase.com/v3.1/organizations/coverity,,88393
